Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
40,39,AUS,201927,2,532.225,17.8537735849057
28,28,RSA,201927,1,499.214285714286,22.9211590296496
16,16,RSA,201927,2,507.875,18.2771226415094
7,7,THA,201927,1,537,21.2129380053908
31,30,THA,201927,2,534.258064516129,15.0742544126598
20,20,IRL,201927,1,362.2,20.2264150943396
17,16,IRL,201927,2,456.352941176471,13.7058823529412
32,32,ESP,201927,1,439.375,18.4628537735849
33,31,ESP,201927,2,452.69696969697,18.041166380789
35,35,FRA,201927,1,555.514285714286,21.4964959568733
38,37,FRA,201927,2,478.368421052632,19.0705064548163
27,27,GER,201927,1,409.814814814815,18.9496855345912
28,28,GER,201927,2,432.035714285714,15.8969002695418
29,29,ITA,201927,1,553.448275862069,21.0904359141184
24,24,ITA,201927,2,324.625,18.0668238993711
8,8,WAL,201927,1,549.375,20.0660377358491
5,5,WAL,201927,2,766.6,15.3169811320755
17,17,JPN,201928,1,379.235294117647,20.645948945616
27,25,JPN,201928,2,474.555555555556,14.9238294898672
70,66,ENG,201928,1,438.4,19.4873315363881
47,47,ENG,201928,2,440.957446808511,16.5672420714572
19,19,SCO,201928,1,435.421052631579,21.0059582919563
14,14,SCO,201928,2,494.571428571429,15.6576819407008
394,392,USA,201928,1,491.238578680203,20.0566997935571
326,322,USA,201928,2,518.030674846626,15.5581664544507
38,38,AUS,201928,1,453.236842105263,20.058093346574
39,38,AUS,201928,2,542.538461538462,17.8727624576681
27,27,RSA,201928,1,500.185185185185,23.5087351502446
15,15,RSA,201928,2,474.666666666667,19.3169811320755
7,7,THA,201928,1,527.142857142857,21.2398921832884
32,31,THA,201928,2,548,14.9369103773585
22,21,IRL,201928,1,394.727272727273,19.5231560891938
17,16,IRL,201928,2,449.705882352941,13.5471698113208
33,33,ESP,201928,1,451.333333333333,18.2715837621498
33,31,ESP,201928,2,445.848484848485,17.8724985706118
35,35,FRA,201928,1,567.2,21.3293800539084
36,36,FRA,201928,2,451.861111111111,19.7007337526205
27,27,GER,201928,1,411.925925925926,18.8218029350105
28,28,GER,201928,2,425.142857142857,15.7486522911051
29,29,ITA,201928,1,557.206896551724,20.9258295380612
25,25,ITA,201928,2,357.88,18.2384905660377
8,8,WAL,201928,1,536.125,19.8466981132075
5,5,WAL,201928,2,738.6,15.1849056603774
17,17,JPN,201929,1,376.235294117647,20.7247502774695
28,26,JPN,201929,2,498.071428571429,14.677897574124
69,65,ENG,201929,1,433.376811594203,19.834837298332
47,47,ENG,201929,2,443.829787234043,16.5608189482136
20,20,SCO,201929,1,452.55,20.3509433962264
14,14,SCO,201929,2,528.785714285714,15.756064690027
392,390,USA,201929,1,486.043367346939,20.3165082275732
329,322,USA,201929,2,521.252279635258,15.6552159201698
38,38,AUS,201929,1,455.789473684211,20.1926514399206
38,37,AUS,201929,2,533.368421052632,18.2373386295928
26,26,RSA,201929,1,518.923076923077,23.3251088534107
14,14,RSA,201929,2,471.285714285714,19.8261455525607
9,9,THA,201929,1,593,19.3626834381551
31,30,THA,201929,2,538.032258064516,14.9099208764455
23,22,IRL,201929,1,427.086956521739,19.3937653814602
17,16,IRL,201929,2,436.647058823529,13.5571587125416
32,32,ESP,201929,1,445.4375,18.4929245283019
34,31,ESP,201929,2,458.029411764706,17.5321864594895
35,35,FRA,201929,1,560.342857142857,21.5347708894879
36,36,FRA,201929,2,454.722222222222,19.6477987421384
26,26,GER,201929,1,404.192307692308,18.755442670537
29,29,GER,201929,2,441.034482758621,15.7553675992193
24,24,ITA,201929,1,494.208333333333,22.1470125786164
24,24,ITA,201929,2,339.791666666667,18.3176100628931
9,9,WAL,201929,1,577.111111111111,20.2285115303983
5,5,WAL,201929,2,742.8,15.0528301886792
17,17,JPN,201930,1,386.235294117647,20.684794672586
26,25,JPN,201930,2,465.307692307692,15.3490566037736
71,70,ENG,201930,1,432.859154929577,19.9819293117194
47,47,ENG,201930,2,442.765957446808,16.9205138498595
19,19,SCO,201930,1,438.736842105263,20.6703078450844
14,14,SCO,201930,2,537.428571428571,16.2048517520216
392,390,USA,201930,1,484.229591836735,20.2919461467934
329,320,USA,201930,2,519.656534954407,15.6679474680278
38,38,AUS,201930,1,451.552631578947,20.4215491559086
38,38,AUS,201930,2,530.526315789474,18.350049652433
27,26,RSA,201930,1,534.037037037037,22.7379454926625
14,14,RSA,201930,2,472.928571428571,19.6725067385445
10,10,THA,201930,1,637,18.8433962264151
33,32,THA,201930,2,560.909090909091,14.7066895368782
27,27,IRL,201930,1,487.259259259259,19.2746331236897
16,15,IRL,201930,2,423.75,14.1120283018868
32,32,ESP,201930,1,429.15625,18.4162735849057
34,31,ESP,201930,2,463.088235294118,17.8312985571587
35,35,FRA,201930,1,561.942857142857,21.4382749326146
37,37,FRA,201930,2,467.081081081081,19.6746557878633
25,25,GER,201930,1,364.64,19.491320754717
27,27,GER,201930,2,412.481481481481,16.4689028651293
23,23,ITA,201930,1,492.782608695652,22.4651353568499
24,24,ITA,201930,2,345.458333333333,18.7287735849057
9,9,WAL,201930,1,600.333333333333,20.6687631027254
6,6,WAL,201930,2,751.666666666667,15.2232704402516
17,17,JPN,201931,1,399.352941176471,20.8179800221976
25,25,JPN,201931,2,425.56,16.0505660377359
72,71,ENG,201931,1,410.305555555556,20.7017819706499
46,46,ENG,201931,2,436.54347826087,17.0849056603774
20,20,SCO,201931,1,445.05,21.4990566037736
13,13,SCO,201931,2,507.153846153846,16.3265602322206
395,391,USA,201931,1,488.886075949367,20.2864189253903
327,321,USA,201931,2,516.990825688073,15.651549247014
38,38,AUS,201931,1,458.815789473684,20.6583912611718
37,37,AUS,201931,2,544.513513513514,18.3707292197858
26,25,RSA,201931,1,504.923076923077,23.0166908563135
14,14,RSA,201931,2,476.785714285714,19.4474393530997
10,10,THA,201931,1,655.6,18.6188679245283
31,31,THA,201931,2,539.193548387097,14.9659160073037
26,26,IRL,201931,1,472.423076923077,19.2307692307692
14,14,IRL,201931,2,345.214285714286,14.4272237196765
32,32,ESP,201931,1,430.875,18.3066037735849
34,32,ESP,201931,2,456.058823529412,17.8096559378468
35,35,FRA,201931,1,564.885714285714,21.3309973045822
38,38,FRA,201931,2,483.184210526316,19.5248262164846
25,25,GER,201931,1,368.44,19.3675471698113
28,27,GER,201931,2,423.107142857143,15.8793800539083
23,23,ITA,201931,1,499.260869565217,22.3519278096801
24,24,ITA,201931,2,349.458333333333,18.6053459119497
9,9,WAL,201931,1,582.777777777778,21.1027253668763
6,6,WAL,201931,2,760.5,15.4339622641509
18,18,JPN,201932,1,411.833333333333,20.2777777777778
26,26,JPN,201932,2,447.346153846154,16.0195936139332
71,71,ENG,201932,1,402.014084507042,20.8006909380813
45,45,ENG,201932,2,438.666666666667,17.0075471698113
20,20,SCO,201932,1,448.45,21.5764150943396
13,13,SCO,201932,2,509.076923076923,16.1248185776488
394,391,USA,201932,1,489.972081218274,20.3383743818714
332,324,USA,201932,2,520.271084337349,15.7025460331894
38,38,AUS,201932,1,467.105263157895,20.4766633565045
36,36,AUS,201932,2,532.833333333333,18.4538784067086
26,25,RSA,201932,1,507.538461538462,22.8403483309144
14,14,RSA,201932,2,471.071428571429,19.4366576819407
9,9,THA,201932,1,630.111111111111,19.4528301886792
29,29,THA,201932,2,506.137931034483,15.2003903708523
29,29,IRL,201932,1,467.48275862069,19.8978529603123
13,13,IRL,201932,2,302.461538461538,14.2830188679245
32,32,ESP,201932,1,433.625,18.1680424528302
34,32,ESP,201932,2,457.352941176471,17.6431742508324
35,35,FRA,201932,1,559.4,21.2566037735849
37,37,FRA,201932,2,466.567567567568,19.5191228964814
26,26,GER,201932,1,378.269230769231,19.3214804063861
28,27,GER,201932,2,410.25,15.838948787062
23,23,ITA,201932,1,511.260869565217,22.2378999179655
24,24,ITA,201932,2,353.5,18.6077044025157
9,9,WAL,201932,1,585.333333333333,20.9958071278826
6,6,WAL,201932,2,760.833333333333,15.311320754717
18,18,JPN,201933,1,430.555555555556,20.3364779874214
24,23,JPN,201933,2,385.083333333333,16.4268867924528
71,71,ENG,201933,1,399.830985915493,21.1304809992028
44,44,ENG,201933,2,434.136363636364,17.1706689536878
21,21,SCO,201933,1,474.380952380952,21.0233602875112
14,14,SCO,201933,2,544.285714285714,15.4973045822102
394,392,USA,201933,1,489.469543147208,20.4150463296366
326,320,USA,201933,2,515.355828220859,15.6668017131612
37,37,AUS,201933,1,454.72972972973,20.6155022947476
36,36,AUS,201933,2,538.416666666667,18.4166666666667
25,24,RSA,201933,1,501.36,23.3637735849057
14,14,RSA,201933,2,469.928571428571,19.4231805929919
9,9,THA,201933,1,620.222222222222,19.41928721174
31,30,THA,201933,2,535.838709677419,14.9878271454656
30,30,IRL,201933,1,488.3,19.8446540880503
12,12,IRL,201933,2,257.166666666667,15.2641509433962
31,31,ESP,201933,1,410.193548387097,18.6664637857578
36,34,ESP,201933,2,486.777777777778,17.1881551362683
35,35,FRA,201933,1,532.428571428571,21.0991913746631
37,37,FRA,201933,2,459.837837837838,19.6970933197348
26,26,GER,201933,1,388.230769230769,19.4963715529753
28,27,GER,201933,2,405.25,15.9433962264151
23,23,ITA,201933,1,511.782608695652,22.3314191960623
23,23,ITA,201933,2,326.347826086957,18.7186218211649
9,9,WAL,201933,1,594.777777777778,21.5429769392034
6,6,WAL,201933,2,746.666666666667,15.6792452830189
17,17,JPN,201934,1,406.294117647059,21.0832408435072
24,23,JPN,201934,2,383.958333333333,16.3176100628931
71,71,ENG,201934,1,402.394366197183,21.1594472495349
47,46,ENG,201934,2,460.872340425532,16.8016860698515
23,23,SCO,201934,1,505.086956521739,21.3289581624282
13,13,SCO,201934,2,498.153846153846,15.8403483309144
393,391,USA,201934,1,490.417302798982,20.2166442048518
323,316,USA,201934,2,520.02786377709,15.3844850750628
37,37,AUS,201934,1,455.162162162162,20.4854665986741
36,36,AUS,201934,2,534.222222222222,18.2400419287212
26,25,RSA,201934,1,519.923076923077,23.1320754716981
14,14,RSA,201934,2,461.928571428571,19.4757412398922
9,9,THA,201934,1,624.111111111111,19.4255765199161
31,30,THA,201934,2,534.677419354839,14.8533171028606
26,26,IRL,201934,1,423.038461538462,20.3468795355588
13,13,IRL,201934,2,310.692307692308,14.6589259796807
31,31,ESP,201934,1,414.612903225806,18.4863055386488
36,34,ESP,201934,2,482.583333333333,16.998427672956
35,35,FRA,201934,1,529.514285714286,20.8770889487871
37,37,FRA,201934,2,455.459459459459,19.5237123916369
27,26,GER,201934,1,398.703703703704,19.2802236198463
29,28,GER,201934,2,401.103448275862,15.946649316851
23,23,ITA,201934,1,505.173913043478,22.3330598851518
23,23,ITA,201934,2,326,18.5488105004102
9,9,WAL,201934,1,611.111111111111,21.9811320754717
6,6,WAL,201934,2,732.166666666667,16.0377358490566
17,17,JPN,201935,1,390.058823529412,21.1509433962264
24,23,JPN,201935,2,343.416666666667,16.4614779874214
71,71,ENG,201935,1,403.225352112676,20.953494552219
47,46,ENG,201935,2,462.808510638298,16.6378964271377
23,23,SCO,201935,1,509.782608695652,21.3289581624282
13,13,SCO,201935,2,500,15.6574746008708
386,384,USA,201935,1,485.445595854922,20.0553295760843
321,314,USA,201935,2,521.034267912773,15.2556280491389
37,37,AUS,201935,1,447.702702702703,20.6756756756757
36,36,AUS,201935,2,520.555555555556,18.645178197065
26,25,RSA,201935,1,528.461538461538,23.2089985486212
14,14,RSA,201935,2,452.142857142857,19.3167115902965
8,8,THA,201935,1,589.25,20.5070754716981
31,30,THA,201935,2,537.548387096774,14.7200243457091
28,28,IRL,201935,1,443.892857142857,19.7203504043127
13,13,IRL,201935,2,308.923076923077,14.5007256894049
31,31,ESP,201935,1,419.612903225806,18.4339622641509
36,34,ESP,201935,2,482.416666666667,16.8060796645702
36,36,FRA,201935,1,538.972222222222,20.4229559748428
35,35,FRA,201935,2,448.857142857143,20.2053908355795
28,27,GER,201935,1,398.464285714286,18.7196765498652
29,28,GER,201935,2,399.379310344828,15.8737800910865
24,24,ITA,201935,1,517.916666666667,22.2845911949686
23,23,ITA,201935,2,325.695652173913,18.5931091058244
9,9,WAL,201935,1,617,21.7400419287212
5,5,WAL,201935,2,685.4,16.7320754716981
17,17,JPN,201936,1,388.294117647059,21.0399556048835
25,24,JPN,201936,2,361.6,16.297358490566
72,72,ENG,201936,1,410.847222222222,20.7203878406709
46,45,ENG,201936,2,454.04347826087,16.5586546349467
21,21,SCO,201936,1,469.333333333333,22.0664869721473
12,12,SCO,201936,2,456,16.4292452830189
383,381,USA,201936,1,484.960835509138,19.9647337745728
320,314,USA,201936,2,527.2375,15.023054245283
38,38,AUS,201936,1,461.052631578947,20.4424031777557
36,36,AUS,201936,2,518.416666666667,18.4669811320755
27,26,RSA,201936,1,547.666666666667,22.5939902166317
14,14,RSA,201936,2,450.142857142857,19.5080862533693
8,8,THA,201936,1,583.625,20.7594339622642
29,29,THA,201936,2,538,14.6337020169161
27,27,IRL,201936,1,425.444444444444,19.5283018867925
13,13,IRL,201936,2,304.461538461538,14.343976777939
31,31,ESP,201936,1,412.387096774194,18.1558125380402
36,34,ESP,201936,2,475.166666666667,16.6153039832285
35,35,FRA,201936,1,544.428571428571,20.4064690026954
36,36,FRA,201936,2,460.638888888889,19.6420335429769
28,27,GER,201936,1,402.857142857143,18.766846361186
29,29,GER,201936,2,396.137931034483,15.8633702016916
24,24,ITA,201936,1,519.666666666667,22.4913522012579
23,23,ITA,201936,2,323.130434782609,18.6415094339623
9,9,WAL,201936,1,610.555555555556,21.6058700209644
5,5,WAL,201936,2,679.8,16.5584905660377
17,17,JPN,201937,1,381.529411764706,21.0443951165372
25,24,JPN,201937,2,361.68,16.182641509434
71,71,ENG,201937,1,410.183098591549,20.5232527238905
44,43,ENG,201937,2,466.431818181818,16.5960548885077
20,20,SCO,201937,1,476.8,21.9103773584906
12,12,SCO,201937,2,457.583333333333,16.8962264150943
389,387,USA,201937,1,492.311053984576,19.9149970822797
321,315,USA,201937,2,525.595015576324,15.0839945923705
38,38,AUS,201937,1,453.552631578947,20.5695134061569
36,36,AUS,201937,2,523,18.396750524109
24,23,RSA,201937,1,488.833333333333,23.0180817610063
14,14,RSA,201937,2,454.428571428571,19.7789757412399
8,8,THA,201937,1,583.625,20.5070754716981
30,30,THA,201937,2,543.4,14.7823899371069
27,27,IRL,201937,1,418.740740740741,19.8120195667365
14,14,IRL,201937,2,364,14.4973045822102
30,30,ESP,201937,1,392.4,18.4861635220126
36,35,ESP,201937,2,462.638888888889,16.6142557651992
36,36,FRA,201937,1,556,20.3280922431866
35,35,FRA,201937,2,447.885714285714,20.222102425876
29,28,GER,201937,1,422.724137931034,18.6434612882238
29,29,GER,201937,2,404.551724137931,15.8848405985686
23,23,ITA,201937,1,531.913043478261,22.408531583265
22,22,ITA,201937,2,293.090909090909,19.1166380789022
9,9,WAL,201937,1,580.333333333333,21.3605870020964
5,5,WAL,201937,2,683.8,16.3924528301887
17,17,JPN,201938,1,379,20.9300776914539
25,24,JPN,201938,2,360.96,16.3871698113208
68,68,ENG,201938,1,412.455882352941,20.2894006659267
44,43,ENG,201938,2,465.181818181818,16.6269296740995
20,20,SCO,201938,1,467.2,21.8867924528302
13,13,SCO,201938,2,497.923076923077,16.7256894049347
393,391,USA,201938,1,493.422391857506,19.9659222179438
325,319,USA,201938,2,525.347692307692,15.2901015965167
38,38,AUS,201938,1,441.710526315789,20.4831181727905
32,32,AUS,201938,2,498.09375,18.3366745283019
26,24,RSA,201938,1,522.769230769231,21.8744557329463
14,14,RSA,201938,2,462.857142857143,19.6846361185984
9,9,THA,201938,1,601.222222222222,19.2285115303983
30,30,THA,201938,2,543.433333333333,14.9849056603774
27,27,IRL,201938,1,419,19.6072676450035
13,13,IRL,201938,2,288.846153846154,15.0986937590711
30,30,ESP,201938,1,398.233333333333,18.4930817610063
35,34,ESP,201938,2,455.114285714286,17.022102425876
33,33,FRA,201938,1,521.606060606061,20.5471698113208
36,36,FRA,201938,2,466.583333333333,20.0256813417191
28,28,GER,201938,1,413.285714285714,19.1078167115903
29,29,GER,201938,2,402.758620689655,15.9095640858816
24,24,ITA,201938,1,558.083333333333,22.0904088050314
22,22,ITA,201938,2,315.272727272727,19.3044596912521
9,9,WAL,201938,1,573.666666666667,21.2264150943396
6,6,WAL,201938,2,693.333333333333,15.6194968553459
17,17,JPN,201939,1,375.411764705882,21.0510543840178
26,26,JPN,201939,2,374.615384615385,16.0616835994194
66,66,ENG,201939,1,423.242424242424,20.1403659233848
44,43,ENG,201939,2,462.090909090909,16.8409090909091
22,22,SCO,201939,1,494.454545454545,21.1603773584906
14,14,SCO,201939,2,517.714285714286,16.5606469002695
396,393,USA,201939,1,496.388888888889,19.9711010269883
321,314,USA,201939,2,525.80062305296,15.3936401575266
39,39,AUS,201939,1,448.666666666667,20.5258829221093
34,34,AUS,201939,2,527.029411764706,18.1775804661487
26,25,RSA,201939,1,522,21.8925979680697
14,14,RSA,201939,2,463.214285714286,19.5256064690027
9,9,THA,201939,1,593.111111111111,19.6771488469602
30,30,THA,201939,2,532.3,15.3547169811321
26,26,IRL,201939,1,389.307692307692,19.7576197387518
13,13,IRL,201939,2,293.230769230769,15.3991291727141
31,31,ESP,201939,1,405.935483870968,18.26902008521
36,35,ESP,201939,2,469.666666666667,16.856394129979
31,31,FRA,201939,1,519.677419354839,20.6494217894096
37,37,FRA,201939,2,476.756756756757,19.9892911779704
28,28,GER,201939,1,410.5,19.0438005390836
29,29,GER,201939,2,399.551724137931,16.0728692257645
25,24,ITA,201939,1,570.36,22.5116981132075
22,22,ITA,201939,2,315.272727272727,19.5463121783877
9,9,WAL,201939,1,567.777777777778,20.9811320754717
6,6,WAL,201939,2,702.666666666667,16.1352201257862
18,17,JPN,201940,1,400.888888888889,20.1561844863732
26,26,JPN,201940,2,355.769230769231,16.4484760522496
66,66,ENG,201940,1,431.712121212121,20.1309319611206
44,43,ENG,201940,2,459.022727272727,16.8494854202401
22,22,SCO,201940,1,494.181818181818,21.0274442538594
15,15,SCO,201940,2,550.8,16.6
396,394,USA,201940,1,492.992424242424,20.0378313828517
318,311,USA,201940,2,522.745283018868,15.499050670464
41,41,AUS,201940,1,469.634146341463,20.2485043718362
34,34,AUS,201940,2,520.941176470588,18.3562708102109
26,25,RSA,201940,1,521.076923076923,22.3679245283019
14,14,RSA,201940,2,462.928571428571,19.3638814016172
8,8,THA,201940,1,543.625,20.2193396226415
30,30,THA,201940,2,550.366666666667,15.5182389937107
26,26,IRL,201940,1,385.961538461538,19.6298984034833
13,13,IRL,201940,2,293.384615384615,15.3947750362845
30,30,ESP,201940,1,389.5,18.1427672955975
36,35,ESP,201940,2,477.888888888889,16.9407756813417
34,34,FRA,201940,1,546.176470588235,20.5699223085461
36,36,FRA,201940,2,460.833333333333,20.0576519916143
27,27,GER,201940,1,424.666666666667,18.9280223619846
29,29,GER,201940,2,396.689655172414,16.2661027976578
24,24,ITA,201940,1,556.666666666667,22.9512578616352
22,22,ITA,201940,2,314.136363636364,19.6483704974271
9,9,WAL,201940,1,566.888888888889,20.7358490566038
7,7,WAL,201940,2,748,15.8571428571429
19,18,JPN,201941,1,400.894736842105,19.7656405163853
26,26,JPN,201941,2,358.923076923077,16.4825834542816
67,67,ENG,201941,1,433.34328358209,20.2238805970149
43,42,ENG,201941,2,451.348837209302,17.0614304519526
21,21,SCO,201941,1,504,20.9514824797844
14,14,SCO,201941,2,510.142857142857,17.010781671159
401,398,USA,201941,1,493.847880299252,20.2116037735849
320,315,USA,201941,2,522.021875,15.6517688679245
37,37,AUS,201941,1,502.378378378378,20.1468638449771
35,35,AUS,201941,2,539.2,18.1051212938005
26,25,RSA,201941,1,519.192307692308,22.3817126269956
14,14,RSA,201941,2,458.571428571429,19.3409703504043
9,9,THA,201941,1,533.222222222222,20.6184486373166
31,31,THA,201941,2,555.161290322581,15.8399269628728
26,26,IRL,201941,1,381,19.5761973875181
13,13,IRL,201941,2,282.769230769231,15.5428156748911
30,30,ESP,201941,1,394.1,18.0849056603774
36,34,ESP,201941,2,494.666666666667,17.0277777777778
34,34,FRA,201941,1,525.147058823529,20.2608213096559
36,36,FRA,201941,2,466.611111111111,20.166142557652
27,27,GER,201941,1,428.962962962963,18.8721174004193
29,29,GER,201941,2,398.758620689655,16.3545868575146
23,23,ITA,201941,1,534.869565217391,22.5537325676784
22,22,ITA,201941,2,310.454545454545,20.0300171526587
9,9,WAL,201941,1,568,20.601677148847
7,7,WAL,201941,2,750.285714285714,15.7142857142857
19,19,JPN,201942,1,391.157894736842,20.5044687189672
26,26,JPN,201942,2,352.807692307692,16.6683599419448
68,68,ENG,201942,1,435.897058823529,19.9908435072142
43,42,ENG,201942,2,448.837209302326,17.047389205792
21,21,SCO,201942,1,499.952380952381,20.8787061994609
14,14,SCO,201942,2,508.357142857143,16.8140161725067
389,387,USA,201942,1,484.660668380463,20.3228403744483
320,316,USA,201942,2,522.10625,15.7540094339623
36,36,AUS,201942,1,502.638888888889,20.3207547169811
34,34,AUS,201942,2,532.205882352941,18.1859045504994
27,26,RSA,201942,1,531.481481481482,22.2921034241789
15,15,RSA,201942,2,495.2,18.9245283018868
9,9,THA,201942,1,600.111111111111,20.0272536687631
31,31,THA,201942,2,543.451612903226,15.9549604382228
27,27,IRL,201942,1,386.925925925926,19.4507337526205
13,13,IRL,201942,2,269.307692307692,15.5326560232221
29,29,ESP,201942,1,401.965517241379,18.0162654521796
36,35,ESP,201942,2,484,17.0283018867925
34,34,FRA,201942,1,515.823529411765,20.4433962264151
35,35,FRA,201942,2,456.885714285714,20.3256064690027
29,29,GER,201942,1,462.48275862069,18.8529603122967
29,29,GER,201942,2,400.103448275862,16.2732595966168
23,23,ITA,201942,1,530.304347826087,23.1534044298605
22,22,ITA,201942,2,311.454545454545,20.090051457976
9,9,WAL,201942,1,562.111111111111,20.4696016771488
7,7,WAL,201942,2,729,15.8544474393531
19,19,JPN,201943,1,385.157894736842,20.3733862959285
28,27,JPN,201943,2,391.642857142857,16.1489218328841
65,65,ENG,201943,1,423.969230769231,20.0577648766328
43,42,ENG,201943,2,448.720930232558,17.0978499341817
21,21,SCO,201943,1,497.333333333333,20.8014375561545
14,14,SCO,201943,2,520.142857142857,16.6172506738544
392,390,USA,201943,1,487.668367346939,20.3766365036581
321,317,USA,201943,2,523.317757009346,15.7260330335626
36,36,AUS,201943,1,499.583333333333,20.1577568134172
34,34,AUS,201943,2,533.058823529412,18.0715871254162
27,26,RSA,201943,1,538.37037037037,22.2536687631027
15,15,RSA,201943,2,495.933333333333,18.7635220125786
9,9,THA,201943,1,569.333333333333,20.0398322851153
31,31,THA,201943,2,539.451612903226,15.9689592209373
27,27,IRL,201943,1,387.407407407407,19.3941299790356
13,13,IRL,201943,2,266.846153846154,15.44412191582
29,29,ESP,201943,1,399.275862068966,17.9941444372154
35,35,ESP,201943,2,464.857142857143,17.3245283018868
35,35,FRA,201943,1,525.314285714286,20.3768194070081
36,36,FRA,201943,2,460.111111111111,20.5303983228512
29,29,GER,201943,1,453.379310344828,18.9219258295381
29,29,GER,201943,2,399.551724137931,16.2225113858165
24,24,ITA,201943,1,535.625,22.9221698113208
22,22,ITA,201943,2,313,20.1012006861063
9,9,WAL,201943,1,562.555555555556,20.2264150943396
7,7,WAL,201943,2,729.857142857143,15.7061994609164
18,18,JPN,201944,1,345.888888888889,20.4433962264151
28,27,JPN,201944,2,391.142857142857,16.0640161725067
64,64,ENG,201944,1,429.1875,20.1515330188679
43,42,ENG,201944,2,445.93023255814,17.1483106625713
21,21,SCO,201944,1,489.666666666667,20.7735849056604
13,13,SCO,201944,2,488.615384615385,16.8490566037736
388,385,USA,201944,1,486.876288659794,20.380178953511
320,316,USA,201944,2,523.153125,15.9108490566038
35,35,AUS,201944,1,484.6,20.2592991913747
34,34,AUS,201944,2,533.941176470588,18.0788013318535
27,26,RSA,201944,1,532.444444444444,22.2662473794549
15,15,RSA,201944,2,507,18.6050314465409
9,9,THA,201944,1,567.444444444444,20.0545073375262
32,32,THA,201944,2,549.28125,15.9380896226415
27,27,IRL,201944,1,391,19.3710691823899
13,13,IRL,201944,2,268,15.355587808418
32,32,ESP,201944,1,427.8125,17.9481132075472
35,35,ESP,201944,2,470.257142857143,17.388679245283
37,37,FRA,201944,1,552.27027027027,20.2697603263641
36,36,FRA,201944,2,457.722222222222,20.4585953878407
29,29,GER,201944,1,453.896551724138,18.9570592062459
29,29,GER,201944,2,401.172413793103,16.1060507482108
24,24,ITA,201944,1,539.583333333333,22.6776729559748
22,22,ITA,201944,2,311.181818181818,20.0694682675815
9,9,WAL,201944,1,569.777777777778,20.3165618448637
7,7,WAL,201944,2,729.571428571429,15.55525606469
19,19,JPN,201945,1,377.684210526316,20.2254220456802
22,21,JPN,201945,2,436.590909090909,15.3473413379074
64,64,ENG,201945,1,432.0625,19.9861438679245
43,42,ENG,201945,2,441.093023255814,17.1083808688021
21,21,SCO,201945,1,493.666666666667,20.6028751123091
13,13,SCO,201945,2,467.692307692308,16.9651669085631
387,385,USA,201945,1,488.472868217054,20.3504461020916
323,319,USA,201945,2,525.764705882353,15.7709562474444
35,35,AUS,201945,1,485.285714285714,20.0921832884097
34,34,AUS,201945,2,523.911764705882,18.0188679245283
27,26,RSA,201945,1,535.259259259259,22.2236198462614
15,15,RSA,201945,2,501.733333333333,18.3811320754717
9,9,THA,201945,1,570.333333333333,20.5136268343816
31,31,THA,201945,2,533.290322580645,15.8989653073646
26,26,IRL,201945,1,375.115384615385,19.4658925979681
13,13,IRL,201945,2,260.615384615385,15.343976777939
32,32,ESP,201945,1,430.46875,17.8926886792453
35,35,ESP,201945,2,468.828571428571,17.566576819407
36,36,FRA,201945,1,529.861111111111,20.6430817610063
36,36,FRA,201945,2,454,20.3899371069182
29,29,GER,201945,1,458.551724137931,18.8217306441119
29,29,GER,201945,2,393.48275862069,16.0598568640208
24,24,ITA,201945,1,539.875,22.4300314465409
22,22,ITA,201945,2,306.863636363636,19.901372212693
9,9,WAL,201945,1,572.777777777778,20.2976939203354
7,7,WAL,201945,2,725.285714285714,15.4043126684636
19,19,JPN,201946,1,377.210526315789,20.1529294935452
21,20,JPN,201946,2,458.285714285714,14.7780772686433
64,64,ENG,201946,1,432.390625,19.8048349056604
43,42,ENG,201946,2,439.232558139535,16.928916191312
21,21,SCO,201946,1,493.809523809524,20.3845462713387
13,13,SCO,201946,2,462.846153846154,16.8505079825835
389,387,USA,201946,1,490.717223650386,20.16850172188
322,316,USA,201946,2,524.22049689441,15.5585374428689
35,35,AUS,201946,1,486.228571428571,20.3601078167116
34,34,AUS,201946,2,523.794117647059,18.1997780244173
28,27,RSA,201946,1,549.535714285714,21.9245283018868
15,15,RSA,201946,2,502.466666666667,18.1572327044025
9,9,THA,201946,1,571,20.3102725366876
31,31,THA,201946,2,538.516129032258,15.9135727328058
26,26,IRL,201946,1,374.769230769231,19.2532656023222
13,13,IRL,201946,2,259.076923076923,15.1785195936139
32,32,ESP,201946,1,431.75,17.7446933962264
35,35,ESP,201946,2,468.028571428571,17.3741239892183
36,36,FRA,201946,1,531.583333333333,20.4449685534591
36,36,FRA,201946,2,452.722222222222,20.1823899371069
29,29,GER,201946,1,458.379310344828,18.6174365647365
29,29,GER,201946,2,391.862068965517,15.8757319453481
24,24,ITA,201946,1,539.416666666667,22.1823899371069
22,22,ITA,201946,2,305.227272727273,19.6878216123499
9,9,WAL,201946,1,572.666666666667,20.0566037735849
7,7,WAL,201946,2,723.285714285714,15.3962264150943
19,19,JPN,201947,1,391.631578947368,19.9195630585899
21,20,JPN,201947,2,459.571428571429,14.6424079065588
64,64,ENG,201947,1,432.609375,19.5919811320755
43,42,ENG,201947,2,436.209302325581,16.7490127248793
21,21,SCO,201947,1,492.904761904762,20.1662174303684
