Count,CountOver,Country,Week,Gender,Rank,MeanDivisor
3,3,THA,201925,1,126.666666666667,24.6729559748428
13,13,THA,201925,2,205.846153846154,17.1988388969521
13,13,IRL,201925,1,182.230769230769,20.689404934688
10,10,IRL,201925,2,217.5,14.4660377358491
20,20,ESP,201925,1,235.9,19.2075471698113
19,18,ESP,201925,2,257.368421052632,19.0486593843098
16,16,FRA,201925,1,278.5,22.8679245283019
18,18,FRA,201925,2,223,20.706498951782
19,19,GER,201925,1,252.789473684211,19.4568023833168
17,17,GER,201925,2,269.235294117647,16.8390677025527
11,11,ITA,201925,1,259.818181818182,23.4939965694683
17,17,ITA,201925,2,164.235294117647,19.6592674805771
4,4,WAL,201925,1,344.5,19.0896226415094
1,1,WAL,201925,2,330,13.7358490566038
12,12,JPN,201926,1,241.833333333333,18.3946540880503
13,13,JPN,201926,2,194.923076923077,19.2931785195936
43,41,ENG,201926,1,251.395348837209,21.5655989469065
27,27,ENG,201926,2,252.962962962963,18.1090146750524
12,12,SCO,201926,1,271.833333333333,22.7154088050314
7,7,SCO,201926,2,230.142857142857,18.7412398921833
203,201,USA,201926,1,252.51724137931,21.8438258920232
156,154,USA,201926,2,259.301282051282,17.3125302370585
22,22,AUS,201926,1,211.818181818182,22.7590051457976
19,19,AUS,201926,2,228.684210526316,19.9702085402185
12,12,RSA,201926,1,225.833333333333,25.4009433962264
9,9,RSA,201926,2,327.222222222222,19.0796645702306
2,2,THA,201926,1,94,25.3584905660377
13,13,THA,201926,2,207.538461538462,17.0130624092888
13,13,IRL,201926,1,186.230769230769,21.1378809869376
10,10,IRL,201926,2,215.3,14.3301886792453
20,20,ESP,201926,1,238.3,19.5603773584906
19,18,ESP,201926,2,257.789473684211,18.9443892750745
16,16,FRA,201926,1,274.125,23.2240566037736
18,18,FRA,201926,2,225.611111111111,20.5104821802935
19,19,GER,201926,1,256.157894736842,19.8689175769613
17,17,GER,201926,2,270.882352941176,16.8168701442841
12,12,ITA,201926,1,291.333333333333,23.4245283018868
18,18,ITA,201926,2,179.722222222222,19.3637316561845
4,4,WAL,201926,1,356.75,19.3962264150943
1,1,WAL,201926,2,332,13.5849056603774
12,12,JPN,201927,1,247.166666666667,18.2767295597484
15,15,JPN,201927,2,215.866666666667,18.8150943396226
44,42,ENG,201927,1,254.454545454545,21.3216123499142
26,26,ENG,201927,2,242.730769230769,17.8512336719884
12,12,SCO,201927,1,271.5,23.125786163522
7,7,SCO,201927,2,229.714285714286,18.4690026954178
201,199,USA,201927,1,249.900497512438,21.7872641509434
153,151,USA,201927,2,258.934640522876,17.1724010358861
22,22,AUS,201927,1,209.818181818182,22.4965694682676
19,19,AUS,201927,2,225.157894736842,19.8341608738828
11,11,RSA,201927,1,216.818181818182,26.9159519725557
8,8,RSA,201927,2,293.75,20.3301886792453
2,2,THA,201927,1,91,25.5188679245283
13,13,THA,201927,2,209.538461538462,16.8272859216255
13,13,IRL,201927,1,189.538461538462,20.8969521044993
10,10,IRL,201927,2,216.1,14.2867924528302
20,20,ESP,201927,1,247.05,19.6641509433962
20,19,ESP,201927,2,270.45,18.7264150943396
17,17,FRA,201927,1,286.411764705882,22.669256381798
18,18,FRA,201927,2,220.166666666667,19.4454926624738
19,19,GER,201927,1,249.105263157895,19.9682224428997
16,16,GER,201927,2,255.3125,16.5106132075472
13,13,ITA,201927,1,306.923076923077,22.5761973875181
18,18,ITA,201927,2,181.055555555556,19.1865828092243
4,4,WAL,201927,1,356.25,19.2028301886792
1,1,WAL,201927,2,343,13.3962264150943
12,12,JPN,201928,1,244.166666666667,18.75
15,15,JPN,201928,2,211.866666666667,18.959748427673
43,41,ENG,201928,1,244.372093023256,21.4107064501975
27,27,ENG,201928,2,248.222222222222,17.3382250174703
12,12,SCO,201928,1,279.083333333333,22.9937106918239
7,7,SCO,201928,2,231.428571428571,18.2021563342318
204,202,USA,201928,1,251.950980392157,21.8131796635375
153,153,USA,201928,2,258.686274509804,17.1112344308793
22,22,AUS,201928,1,220.545454545455,22.8644939965695
18,18,AUS,201928,2,233.111111111111,19.835429769392
11,11,RSA,201928,1,223.727272727273,27.0360205831904
8,8,RSA,201928,2,293.75,20.6910377358491
2,2,THA,201928,1,91.5,25.1981132075472
13,13,THA,201928,2,208.307692307692,16.6415094339623
13,13,IRL,201928,1,178.692307692308,20.8809869375907
11,11,IRL,201928,2,229.363636363636,14.2435677530017
19,19,ESP,201928,1,232.157894736842,20.0367428003972
20,19,ESP,201928,2,263.75,18.5141509433962
16,16,FRA,201928,1,277.5625,22.9221698113208
19,19,FRA,201928,2,234.789473684211,19.1350546176763
19,19,GER,201928,1,256.105263157895,19.8003972194638
16,16,GER,201928,2,251.375,16.3313679245283
11,11,ITA,201928,1,268.727272727273,22.8696397941681
17,17,ITA,201928,2,163.529411764706,18.4162042175361
4,4,WAL,201928,1,342.75,19.0094339622642
1,1,WAL,201928,2,339,13.2264150943396
12,12,JPN,201929,1,243.333333333333,18.7232704402516
15,15,JPN,201929,2,207.066666666667,18.9044025157233
43,42,ENG,201929,1,247,21.8411584028082
27,27,ENG,201929,2,251.148148148148,17.3431167016073
10,10,SCO,201929,1,238.7,23.8905660377359
7,7,SCO,201929,2,236.285714285714,17.9353099730458
201,199,USA,201929,1,243.228855721393,21.9890566037736
156,156,USA,201929,2,261.929487179487,17.1993226898887
21,21,AUS,201929,1,208.238095238095,22.96316262354
18,18,AUS,201929,2,234.444444444444,20.0356394129979
10,10,RSA,201929,1,235,27.1169811320755
7,7,RSA,201929,2,277.428571428571,21.7277628032345
3,3,THA,201929,1,218.666666666667,25.4968553459119
14,14,THA,201929,2,230.357142857143,16.2412398921833
13,13,IRL,201929,1,180.692307692308,20.7982583454282
12,12,IRL,201929,2,225,14.4811320754717
19,19,ESP,201929,1,239.263157894737,19.9960278053625
20,19,ESP,201929,2,266.55,18.45
16,16,FRA,201929,1,283.0625,22.7818396226415
17,17,FRA,201929,2,209.235294117647,19.8523862375139
19,19,GER,201929,1,265.157894736842,19.6276067527309
17,17,GER,201929,2,259.764705882353,16.361820199778
9,9,ITA,201929,1,231.888888888889,24.937106918239
17,17,ITA,201929,2,168.058823529412,19.0044395116537
4,4,WAL,201929,1,346,18.8160377358491
1,1,WAL,201929,2,347,13.0566037735849
12,12,JPN,201930,1,248.75,18.6132075471698
14,14,JPN,201930,2,192.857142857143,18.8072776280323
42,41,ENG,201930,1,230.333333333333,21.4128481581312
28,28,ENG,201930,2,261.5,17.7823450134771
9,9,SCO,201930,1,214.777777777778,23.8029350104822
7,7,SCO,201930,2,234.857142857143,18.2291105121294
199,197,USA,201930,1,240.100502512563,21.8329521631408
157,157,USA,201930,2,262.668789808917,17.2336257661339
22,22,AUS,201930,1,224.681818181818,23.2675814751286
18,18,AUS,201930,2,230.833333333333,20.2893081761006
10,10,RSA,201930,1,241.4,27.0811320754717
7,7,RSA,201930,2,276.428571428571,21.4878706199461
3,3,THA,201930,1,222.333333333333,25.1761006289308
14,14,THA,201930,2,229.928571428571,16.2048517520216
13,13,IRL,201930,1,173.615384615385,21.3178519593614
10,10,IRL,201930,2,183.2,15.1150943396226
20,20,ESP,201930,1,252.1,19.6018867924528
19,18,ESP,201930,2,253,18.9662363455809
16,16,FRA,201930,1,278.6875,22.6025943396226
19,19,FRA,201930,2,239.210526315789,19.8311817279047
20,20,GER,201930,1,267.45,19.7943396226415
17,17,GER,201930,2,265.941176470588,17.2685904550499
11,11,ITA,201930,1,283.272727272727,24.5471698113208
17,17,ITA,201930,2,166,19.5860155382908
4,4,WAL,201930,1,375.5,19.1132075471698
1,1,WAL,201930,2,361,13.8679245283019
11,11,JPN,201931,1,236.181818181818,19.4665523156089
15,15,JPN,201931,2,199.866666666667,19.3106918238994
47,46,ENG,201931,1,224.255319148936,21.457647531112
27,27,ENG,201931,2,249.851851851852,18.0635918937806
11,11,SCO,201931,1,269.818181818182,23.2281303602058
6,6,SCO,201931,2,193.333333333333,18.4842767295597
200,198,USA,201931,1,244.66,22.3060585948611
159,159,USA,201931,2,267.553459119497,17.1208021834579
22,22,AUS,201931,1,228.090909090909,23.7221269296741
17,17,AUS,201931,2,239,20.284128745838
10,10,RSA,201931,1,241.2,27.0452830188679
7,7,RSA,201931,2,280.428571428571,21.2479784366577
2,2,THA,201931,1,86,24.1981132075472
14,14,THA,201931,2,235.714285714286,16.0983827493261
13,13,IRL,201931,1,176.076923076923,21.0827285921626
10,10,IRL,201931,2,184.9,14.9641509433962
21,21,ESP,201931,1,262,19.1500449236298
19,18,ESP,201931,2,253.684210526316,18.8490566037736
16,16,FRA,201931,1,281.5625,22.4021226415094
18,18,FRA,201931,2,227.277777777778,20.2358490566038
20,20,GER,201931,1,270.5,19.6764150943396
18,18,GER,201931,2,274.277777777778,16.8060796645702
10,10,ITA,201931,1,264.9,25.1150943396226
17,17,ITA,201931,2,169.764705882353,19.4705882352941
4,4,WAL,201931,1,348,19.6462264150943
1,1,WAL,201931,2,370,13.6981132075472
12,12,JPN,201932,1,246.083333333333,18.8867924528302
16,16,JPN,201932,2,215.5,18.7841981132075
48,48,ENG,201932,1,231.166666666667,21.1843553459119
27,27,ENG,201932,2,259.296296296296,17.7938504542278
10,10,SCO,201932,1,238.9,23.7716981132075
6,6,SCO,201932,2,202,18.2106918238994
200,199,USA,201932,1,246.305,22.2065990329003
161,161,USA,201932,2,267.732919254658,17.3211062932146
22,22,AUS,201932,1,230.909090909091,23.4991423670669
17,17,AUS,201932,2,239.058823529412,20.2652608213097
10,10,RSA,201932,1,244.1,26.8037735849057
7,7,RSA,201932,2,280.428571428571,21.1509433962264
2,2,THA,201932,1,87,23.8679245283019
14,14,THA,201932,2,239.357142857143,15.9919137466307
17,17,IRL,201932,1,220.882352941176,20.8335183129856
11,11,IRL,201932,2,205,14.8507718696398
21,21,ESP,201932,1,265.190476190476,18.9568733153639
19,18,ESP,201932,2,256,18.6295928500497
15,15,FRA,201932,1,265.266666666667,22.6867924528302
19,19,FRA,201932,2,240.789473684211,20.2631578947368
18,18,GER,201932,1,243.611111111111,19.7557651991614
18,18,GER,201932,2,260.277777777778,16.835429769392
10,10,ITA,201932,1,266.5,25.1245283018868
16,16,ITA,201932,2,149.8125,18.6698113207547
4,4,WAL,201932,1,346.25,19.438679245283
1,1,WAL,201932,2,399,13.5283018867925
11,11,JPN,201933,1,240.545454545455,19.6912521440823
17,17,JPN,201933,2,226.588235294118,18.5860155382908
48,48,ENG,201933,1,235.354166666667,21.5271226415094
27,27,ENG,201933,2,261.259259259259,17.8644304682041
10,10,SCO,201933,1,241.7,24
6,6,SCO,201933,2,206.166666666667,18.2641509433962
201,200,USA,201933,1,247.945273631841,22.3583018867925
158,158,USA,201933,2,265.79746835443,17.3613565798901
22,22,AUS,201933,1,227.454545454545,23.5463121783877
17,17,AUS,201933,2,240.764705882353,20.0688124306326
10,10,RSA,201933,1,243.2,27.2490566037736
7,7,RSA,201933,2,278.571428571429,21.1913746630728
3,3,THA,201933,1,211,24.8553459119497
14,14,THA,201933,2,242.785714285714,15.9582210242588
16,16,IRL,201933,1,210.5,21.4540094339623
10,10,IRL,201933,2,176.5,15.4509433962264
22,22,ESP,201933,1,269.636363636364,19.1217838765009
19,18,ESP,201933,2,254.684210526316,18.5620655412115
16,16,FRA,201933,1,249.875,22.1356132075472
20,20,FRA,201933,2,244.2,19.7481132075472
19,19,GER,201933,1,264,20.3316782522344
18,17,GER,201933,2,265.777777777778,16.0607966457023
10,10,ITA,201933,1,257.7,25.1188679245283
17,17,ITA,201933,2,167.764705882353,19.6470588235294
3,3,WAL,201933,1,298.333333333333,16.0691823899371
1,1,WAL,201933,2,405,13.3584905660377
11,11,JPN,201934,1,247.090909090909,19.9365351629503
17,17,JPN,201934,2,223.235294117647,18.3995560488346
48,48,ENG,201934,1,236.145833333333,21.6741352201258
26,26,ENG,201934,2,254.884615384615,18.1074020319303
12,12,SCO,201934,1,277,23.7924528301887
6,6,SCO,201934,2,193,18.1540880503145
198,197,USA,201934,1,245.737373737374,22.1717268460875
155,155,USA,201934,2,268.432258064516,16.9544735240414
22,22,AUS,201934,1,222.909090909091,23.4605488850772
17,17,AUS,201934,2,228.470588235294,19.8124306326304
11,11,RSA,201934,1,266.363636363636,26.8662092624357
8,8,RSA,201934,2,295.25,21.5683962264151
3,3,THA,201934,1,206.333333333333,24.874213836478
14,14,THA,201934,2,244.714285714286,15.7803234501348
16,16,IRL,201934,1,207.4375,21.2818396226415
10,10,IRL,201934,2,173.4,15.2905660377358
21,21,ESP,201934,1,260.52380952381,19.1428571428571
19,18,ESP,201934,2,252.473684210526,18.343594836147
17,17,FRA,201934,1,263,21.7047724750277
20,20,FRA,201934,2,241.45,19.4981132075472
19,19,GER,201934,1,265.842105263158,20.6891757696127
19,18,GER,201934,2,255,16.5412115193644
10,10,ITA,201934,1,250.8,24.9207547169811
17,17,ITA,201934,2,167.176470588235,19.4162042175361
3,3,WAL,201934,1,303,16.2138364779874
1,1,WAL,201934,2,430,13.1698113207547
12,12,JPN,201935,1,254.083333333333,19.4496855345912
18,17,JPN,201935,2,227.055555555556,17.9203354297694
48,48,ENG,201935,1,236,21.4426100628931
26,26,ENG,201935,2,256.653846153846,17.9172714078374
11,11,SCO,201935,1,251.272727272727,23.4442538593482
6,6,SCO,201935,2,193.333333333333,17.8805031446541
198,196,USA,201935,1,249.722222222222,21.6843214251508
152,152,USA,201935,2,265.901315789474,16.8562562065541
22,22,AUS,201935,1,219.954545454545,23.4150943396226
18,18,AUS,201935,2,236.277777777778,20.1614255765199
11,11,RSA,201935,1,268.454545454545,27.0600343053173
8,8,RSA,201935,2,283.375,21.4504716981132
3,3,THA,201935,1,205,24.8930817610063
13,13,THA,201935,2,231.153846153846,16.0682148040639
16,16,IRL,201935,1,196.0625,21.0542452830189
10,10,IRL,201935,2,174.6,15.1283018867925
20,20,ESP,201935,1,251.3,19.2820754716981
19,18,ESP,201935,2,251.684210526316,18.1211519364449
16,16,FRA,201935,1,240.25,21.872641509434
19,19,FRA,201935,2,242.315789473684,20.0109235352532
20,20,GER,201935,1,272.35,19.8933962264151
19,18,GER,201935,2,252,16.5203574975174
11,11,ITA,201935,1,264.818181818182,24.1509433962264
17,17,ITA,201935,2,165.352941176471,19.4716981132075
4,4,WAL,201935,1,347.5,19.7452830188679
1,1,WAL,201935,2,436,12.9811320754717
12,12,JPN,201936,1,245.5,19.3301886792453
18,17,JPN,201936,2,222,17.7976939203354
47,47,ENG,201936,1,227.446808510638,21.531914893617
26,26,ENG,201936,2,256.307692307692,17.7264150943396
11,11,SCO,201936,1,253.545454545455,22.147512864494
7,7,SCO,201936,2,228.285714285714,17.3342318059299
195,193,USA,201936,1,246.435897435897,21.6555144913441
150,150,USA,201936,2,268.273333333333,16.5256603773585
22,22,AUS,201936,1,220.590909090909,23.1432246998285
18,18,AUS,201936,2,235.222222222222,19.9150943396226
11,11,RSA,201936,1,269.636363636364,26.8044596912521
8,8,RSA,201936,2,275.375,21.6981132075472
3,3,THA,201936,1,204.333333333333,24.8993710691824
12,12,THA,201936,2,228.083333333333,15.8663522012579
17,17,IRL,201936,1,214.882352941176,20.6603773584906
10,10,IRL,201936,2,170.6,14.9660377358491
20,20,ESP,201936,1,249.45,18.8811320754717
20,19,ESP,201936,2,263.5,17.8433962264151
16,16,FRA,201936,1,245.625,21.7252358490566
19,19,FRA,201936,2,239.105263157895,19.7626613704071
20,20,GER,201936,1,263.8,19.972641509434
19,19,GER,201936,2,254.789473684211,16.493545183714
12,12,ITA,201936,1,290.916666666667,24.1462264150943
17,17,ITA,201936,2,160.470588235294,19.5316315205327
4,4,WAL,201936,1,350.75,19.7452830188679
1,1,WAL,201936,2,436,12.7924528301887
12,12,JPN,201937,1,246.833333333333,19.2106918238994
18,17,JPN,201937,2,219.555555555556,17.6153039832285
45,45,ENG,201937,1,219.577777777778,21.4545073375262
26,26,ENG,201937,2,287.653846153846,17.6930333817126
10,10,SCO,201937,1,263.1,22.0358490566038
7,7,SCO,201937,2,216.571428571429,17.6415094339623
193,191,USA,201937,1,245.160621761658,21.703911163522
150,150,USA,201937,2,267.213333333333,16.7699371069182
23,23,AUS,201937,1,227.347826086957,22.8679245283019
18,18,AUS,201937,2,236.833333333333,19.832285115304
12,11,RSA,201937,1,280.916666666667,25.0849056603774
8,8,RSA,201937,2,275.375,22.0801886792453
3,3,THA,201937,1,198.666666666667,24.5723270440252
12,12,THA,201937,2,227.416666666667,16.190251572327
16,16,IRL,201937,1,185.875,20.8455188679245
10,10,IRL,201937,2,170.3,15.0056603773585
20,20,ESP,201937,1,252,18.8339622641509
20,19,ESP,201937,2,269.15,17.822641509434
16,16,FRA,201937,1,243.875,21.6002358490566
20,20,FRA,201937,2,244,20.0962264150943
20,20,GER,201937,1,255.35,19.8575471698113
19,19,GER,201937,2,251.421052631579,16.4647467725919
11,11,ITA,201937,1,307.545454545455,24.1629502572899
17,17,ITA,201937,2,161.176470588235,19.5882352941177
4,4,WAL,201937,1,341.25,19.4952830188679
1,1,WAL,201937,2,436,12.622641509434
12,12,JPN,201938,1,247.166666666667,19.0896226415094
18,17,JPN,201938,2,210.166666666667,17.8207547169811
44,44,ENG,201938,1,232.318181818182,21.0587478559177
24,24,ENG,201938,2,267.666666666667,17.7712264150943
10,10,SCO,201938,1,266,21.8867924528302
7,7,SCO,201938,2,221.714285714286,17.5283018867925
198,196,USA,201938,1,247.272727272727,21.7576860453979
152,151,USA,201938,2,267.125,17.0753475670308
22,22,AUS,201938,1,203.636363636364,22.827615780446
17,17,AUS,201938,2,242.117647058824,19.4983351831299
12,11,RSA,201938,1,277.583333333333,24.8490566037736
8,8,RSA,201938,2,278.875,22.0754716981132
3,3,THA,201938,1,195,24.5786163522013
12,12,THA,201938,2,231.333333333333,16.5141509433962
16,16,IRL,201938,1,186.9375,20.6191037735849
10,10,IRL,201938,2,168.5,15.0433962264151
19,19,ESP,201938,1,239,19.0069513406157
20,19,ESP,201938,2,269.25,18.1018867924528
16,16,FRA,201938,1,243.0625,21.6603773584906
21,21,FRA,201938,2,258,19.8706199460916
19,19,GER,201938,1,251.736842105263,19.5779543197617
20,20,GER,201938,2,258.7,16.55
11,11,ITA,201938,1,314.363636363636,23.9468267581475
17,17,ITA,201938,2,176.764705882353,19.7602663706992
5,5,WAL,201938,1,361.2,19.8301886792453
1,1,WAL,201938,2,444,12.4528301886792
11,11,JPN,201939,1,219.181818181818,19.5780445969125
18,18,JPN,201939,2,211.777777777778,17.8490566037736
42,42,ENG,201939,1,237.47619047619,20.895777178796
23,23,ENG,201939,2,259.608695652174,18.0090237899918
10,10,SCO,201939,1,263.2,21.8358490566038
6,6,SCO,201939,2,178.5,17.8207547169811
195,193,USA,201939,1,247.097435897436,21.7239836607664
151,151,USA,201939,2,266.423841059603,17.1894289641384
23,23,AUS,201939,1,207.478260869565,22.8949958982773
17,17,AUS,201939,2,244.117647058824,19.4827968923418
13,13,RSA,201939,1,282.615384615385,24.322206095791
8,8,RSA,201939,2,283,21.8278301886792
3,3,THA,201939,1,191.333333333333,24.9245283018868
12,12,THA,201939,2,228.833333333333,16.9229559748428
16,16,IRL,201939,1,183.5625,20.6415094339623
10,10,IRL,201939,2,177.8,15.3811320754717
20,20,ESP,201939,1,243.2,18.788679245283
19,18,ESP,201939,2,264.736842105263,18.5819265143992
16,16,FRA,201939,1,263.375,21.2641509433962
21,21,FRA,201939,2,260.904761904762,20.1895777178796
19,19,GER,201939,1,250.473684210526,19.6623634558093
20,20,GER,201939,2,264.15,16.7160377358491
12,12,ITA,201939,1,319.25,23.7106918238994
17,17,ITA,201939,2,175.294117647059,20.0588235294118
5,5,WAL,201939,1,353.8,19.577358490566
1,1,WAL,201939,2,444,12.2830188679245
11,11,JPN,201940,1,222.363636363636,19.4579759862779
19,19,JPN,201940,2,210.947368421053,17.682224428997
41,41,ENG,201940,1,233.390243902439,20.8886332259549
24,24,ENG,201940,2,267.375,17.7539308176101
10,10,SCO,201940,1,256.8,21.5792452830189
7,7,SCO,201940,2,227.285714285714,17.5822102425876
197,195,USA,201940,1,247.619289340102,21.7372930304197
152,151,USA,201940,2,269.717105263158,17.2084160873883
23,23,AUS,201940,1,206.391304347826,22.6702214930271
17,17,AUS,201940,2,238.705882352941,19.5893451720311
12,12,RSA,201940,1,272.333333333333,24.9025157232704
8,8,RSA,201940,2,283.625,21.7028301886792
3,3,THA,201940,1,192.333333333333,24.5911949685535
11,11,THA,201940,2,219.727272727273,17.7272727272727
16,16,IRL,201940,1,182.1875,20.5365566037736
10,10,IRL,201940,2,179.6,15.4207547169811
20,20,ESP,201940,1,243.15,18.7396226415094
18,18,ESP,201940,2,261.944444444444,19.374213836478
16,16,FRA,201940,1,265.1875,21.3360849056604
21,21,FRA,201940,2,254.619047619048,20.1707097933513
17,17,GER,201940,1,244.647058823529,19.480577136515
20,20,GER,201940,2,261.55,16.9801886792453
12,12,ITA,201940,1,307.916666666667,23.4119496855346
17,17,ITA,201940,2,177.235294117647,20.1198668146504
5,5,WAL,201940,1,357.6,19.3283018867925
1,1,WAL,201940,2,446,12.1132075471698
11,11,JPN,201941,1,205.909090909091,19.5128644939966
19,19,JPN,201941,2,212.052631578947,17.7100297914598
42,42,ENG,201941,1,234.833333333333,21.0026954177898
24,24,ENG,201941,2,263.291666666667,18.0298742138365
10,10,SCO,201941,1,293.4,21.9
6,6,SCO,201941,2,175.166666666667,17.9779874213836
200,198,USA,201941,1,245.73,21.8378685882241
152,152,USA,201941,2,267.927631578947,17.3416087388282
18,18,AUS,201941,1,205.888888888889,23.2997903563941
17,17,AUS,201941,2,238.764705882353,19.5283018867925
14,14,RSA,201941,1,302.071428571429,24.0727762803235
8,8,RSA,201941,2,286.25,21.6957547169811
3,3,THA,201941,1,167,24.9245283018868
12,12,THA,201941,2,233.75,17.7154088050314
16,16,IRL,201941,1,177.25,20.0766509433962
11,11,IRL,201941,2,208.181818181818,15.598627787307
19,19,ESP,201941,1,232.789473684211,18.9086395233366
17,17,ESP,201941,2,253.117647058824,19.7192008879023
17,17,FRA,201941,1,263.235294117647,20.6748057713652
21,21,FRA,201941,2,259.428571428571,20.2120395327943
17,17,GER,201941,1,242.529411764706,19.4539400665927
19,19,GER,201941,2,254,16.8798411122145
12,12,ITA,201941,1,306.25,23.2091194968554
17,17,ITA,201941,2,178.941176470588,20.5438401775805
5,5,WAL,201941,1,359.8,19.2754716981132
1,1,WAL,201941,2,444,11.9433962264151
12,12,JPN,201942,1,202.75,18.8490566037736
20,20,JPN,201942,2,219.05,17.9528301886792
43,43,ENG,201942,1,239.488372093023,21.024572180781
23,23,ENG,201942,2,255.434782608696,17.940935192781
10,10,SCO,201942,1,290.6,21.8490566037736
6,6,SCO,201942,2,174.666666666667,17.7358490566038
198,196,USA,201942,1,244.752525252525,21.8476272155517
151,151,USA,201942,2,265.894039735099,17.3538672997626
17,17,AUS,201942,1,204.882352941176,23.6426193118757
17,17,AUS,201942,2,243.411764705882,19.4661487236404
14,14,RSA,201942,1,295.214285714286,24.1105121293801
8,8,RSA,201942,2,293.875,21.9481132075472
2,2,THA,201942,1,201,27.1415094339623
12,12,THA,201942,2,220,17.7720125786164
16,16,IRL,201942,1,173.1875,19.9186320754717
11,11,IRL,201942,2,191.909090909091,15.622641509434
19,19,ESP,201942,1,253,18.648460774578
18,18,ESP,201942,2,263.166666666667,18.856394129979
18,18,FRA,201942,1,277.388888888889,20.8522012578616
21,21,FRA,201942,2,264.47619047619,20.1069182389937
17,17,GER,201942,1,239.352941176471,19.2530521642619
19,19,GER,201942,2,254.947368421053,16.7527308838133
11,11,ITA,201942,1,282.545454545455,23.4957118353345
17,17,ITA,201942,2,180.470588235294,20.5549389567148
5,5,WAL,201942,1,356.6,19.2264150943396
1,1,WAL,201942,2,446,11.7735849056604
12,12,JPN,201943,1,191.75,18.6415094339623
19,19,JPN,201943,2,203.052631578947,18.4568023833168
40,40,ENG,201943,1,227.775,21.1660377358491
24,24,ENG,201943,2,263,17.9772012578616
10,10,SCO,201943,1,292.6,21.7924528301887
6,6,SCO,201943,2,193.5,17.4937106918239
201,199,USA,201943,1,246.074626865672,21.8510278794706
152,152,USA,201943,2,264.723684210526,17.2359731876862
18,18,AUS,201943,1,213.833333333333,23.08071278826
17,17,AUS,201943,2,247.117647058824,19.2819089900111
13,13,RSA,201943,1,281,25.0087082728592
8,8,RSA,201943,2,293.25,21.8207547169811
2,2,THA,201943,1,191,27.311320754717
13,13,THA,201943,2,230.615384615385,17.6473149492017
16,16,IRL,201943,1,170.4375,19.8242924528302
11,11,IRL,201943,2,191.818181818182,15.4614065180103
18,18,ESP,201943,1,238.111111111111,18.5440251572327
18,18,ESP,201943,2,254.5,18.8102725366876
17,17,FRA,201943,1,267.764705882353,20.8601553829079
22,22,FRA,201943,2,272.181818181818,19.9245283018868
18,18,GER,201943,1,251.5,19.7358490566038
19,19,GER,201943,2,255.368421052632,16.6742800397219
11,11,ITA,201943,1,271.272727272727,23.6500857632933
17,17,ITA,201943,2,182.176470588235,20.622641509434
5,5,WAL,201943,1,355.2,18.977358490566
1,1,WAL,201943,2,450,11.6037735849057
12,12,JPN,201944,1,183.333333333333,18.7720125786164
19,19,JPN,201944,2,200.947368421053,18.3217477656405
37,37,ENG,201944,1,215.864864864865,21.044875063743
24,24,ENG,201944,2,258.708333333333,17.9481132075472
10,10,SCO,201944,1,289.4,21.6339622641509
6,6,SCO,201944,2,198.666666666667,17.2547169811321
201,199,USA,201944,1,248.810945273632,21.8489627335023
153,153,USA,201944,2,266.967320261438,17.3809347638426
18,18,AUS,201944,1,215.111111111111,22.9779874213836
16,16,AUS,201944,2,232.125,19.9268867924528
13,13,RSA,201944,1,285.076923076923,25.1306240928882
8,8,RSA,201944,2,291.75,21.6933962264151
3,3,THA,201944,1,292,22
13,13,THA,201944,2,227.230769230769,17.6081277213353
17,17,IRL,201944,1,194.941176470588,20.2796892341842
11,11,IRL,201944,2,191.545454545455,15.3001715265866
22,22,ESP,201944,1,257.954545454545,18.8610634648371
17,17,ESP,201944,2,244.294117647059,19.4028856825749
17,17,FRA,201944,1,269.588235294118,21.2907880133185
22,22,FRA,201944,2,268.409090909091,19.811320754717
17,17,GER,201944,1,235.411764705882,19.1997780244173
19,19,GER,201944,2,258,16.545183714002
11,11,ITA,201944,1,275.181818181818,23.3619210977702
17,17,ITA,201944,2,181.882352941176,20.5749167591565
4,4,WAL,201944,1,329.75,16.7311320754717
1,1,WAL,201944,2,451,11.4339622641509
12,12,JPN,201945,1,184.666666666667,18.5676100628931
14,14,JPN,201945,2,243.428571428571,17.5849056603774
37,37,ENG,201945,1,216.459459459459,20.8648648648649
24,24,ENG,201945,2,253.333333333333,17.8388364779874
10,10,SCO,201945,1,293.4,21.477358490566
6,6,SCO,201945,2,191.666666666667,17.0188679245283
201,199,USA,201945,1,248.875621890547,21.727025251103
156,156,USA,201945,2,268.967948717949,17.1936381228834
18,18,AUS,201945,1,213.944444444444,22.8102725366876
16,16,AUS,201945,2,223.125,19.8537735849057
13,13,RSA,201945,1,286.461538461538,25.1785195936139
8,8,RSA,201945,2,284.375,21.4433962264151
4,4,THA,201945,1,325,21.75
13,13,THA,201945,2,222.538461538462,17.4179970972424
17,17,IRL,201945,1,196.941176470588,20.1753607103219
11,11,IRL,201945,2,183.818181818182,15.3190394511149
22,22,ESP,201945,1,260.727272727273,18.7881646655232
17,17,ESP,201945,2,235.823529411765,19.5360710321865
16,16,FRA,201945,1,259.25,21.5507075471698
22,22,FRA,201945,2,264.863636363636,19.6552315608919
17,17,GER,201945,1,236.058823529412,18.9966703662597
19,19,GER,201945,2,249.421052631579,16.5233366434955
11,11,ITA,201945,1,271.454545454545,23.0720411663808
17,17,ITA,201945,2,177.352941176471,20.4095449500555
